,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,10522120,populateTimeZoneSelectorWithOffSets,(),void,testPopulateTimeZoneSelectorWithOffSets,TimeSelectorViewTest
1,10522120,makeMenuBar,(),Promise<Void>,testMakeMenuBar,DataModelerScreenPresenterTest
2,10522120,getRuleName,(),String,checkGetRuleNameWhenNoneSelected,RuleSelectorTest
3,10522120,convert,(Task task),Result<BpmnNode>,convertGenericServiceTask,BaseTaskConverterTest
4,10522120,fireCanvasElementUpdated,"(final AbstractCanvasHandler canvasHandler,
                                  final Node node)",void,testFireCanvasElementUpdated,NodeTextSetterTest
5,10522120,row,"(final String pattern,
                         final String name)",JSONArray,testRow,MonacoPropertiesFactoryTest
6,10522120,setValue,(final String value),void,testSetValue,DayTimeSelectorTest
7,10522120,hasAssets,(final Package pkg),boolean,packageHasAssetsInsideResourcesPathTest,ExplorerServiceHelperTest
8,10522120,setMaxScale,(final double maxScale),LienzoPanelMediators,testSetMaxScale,LienzoPanelMediatorsTest
9,10522120,getSelectedItemDefinition,(),Optional<Object>,testGetSelectedItemDefinitionWithNoItemsSelected,MapSelectionControlTest
10,10522120,getType,(),ExpressionType,testType,LiteralExpressionPMMLDocumentModelEditorDefinitionTest
11,10522120,show,(),void,testWhenShowingContextMenuViewThenAlsoListSelectorIsShown,ContextMenuViewTest
12,10522120,getDefaultField,(),ProcessTypeEditorFieldDefinition,testGetDefaultField,ProcessTypeProviderFieldProviderTest
13,10522120,getTypedIdentifier,(),Property,testName,VariableDeclarationTest
14,10522120,goToNextPage,(),void,goToNextPageTest,AbstractArchetypeTablePresenterTest
15,10522120,init,(),void,init,AbstractKieAssetsDropdownTest
16,10522120,setValue,"(String languageId, String value)",void,testSetValue,MonacoEditorPresenterTest
17,10522120,getElement,(),HTMLElement,testGetElement,DNDListComponentTest
18,10522120,setBranch,(final String branchName),void,setBranchTest,BranchManagementPresenterTest
19,10522120,getDiagramSet,(),DiagramSet,testNameInvalid,CaseManagementDiagramTest
20,10522120,setup,(final ProjectScreenModel model),Promise<Void>,setupWithUpdatableBranchesTest,BranchManagementPresenterTest
21,10522120,getAddEdgeCommand,"(final Node parent,
                                                                      final Node child)","Command<AbstractCanvasHandler, CanvasViolation>",getAddEdgeCommand,CaseManagementContainmentAcceptorControlImplTest
22,10522120,addBody,( final BodyPresenter bodyPresenter ),void,testAddBody,CardPresenterTest
23,10522120,copy,(boolean save),void,testSafeCopyDirtySaving,FormEditorPresenterTest
24,10522120,getStringForList,(List<? extends Object> objects),String,testgetStringForList,StringUtilsTest
25,10522120,createRuntime,"(final ProviderKey providerKey,
                                                   final String runtimeName,
                                                   final PipelineKey pipelineKey,
                                                   final Map<String, String> params)",PipelineExecutionTraceKey,testCreateRuntimeWhenUnExpectedError,RuntimeServiceImplTest
26,10522120,delete,"(final Path _path,
                          final String message)",boolean,testDelete,ProjectDiagramServiceControllerTest
27,10522120,isParentElementOnList,"(final List<DataTypeListItem> groupedElements, final String parentId)",boolean,testIsParentElementOnListWhenIsPresent,DataTypeSearchBarViewTest
28,10522120,hideLoading,(),DiagramEditorScreenView,testHideLoading,DiagramEditorScreenViewImplTest
29,10522120,onCurrentRegistryChanged,(final @Observes CurrentRegistryChangedEvent currentRegistryChangedEvent),void,testOnCurrentRegistryChanged,RedoSessionCommandTest
30,10522120,accepts,"(final RuleExtension rule,
                           final RuleEvaluationContext context)",boolean,testNotAccept,RuleExtensionMultiHandlerTest
31,10522120,getTime,(final DateTimeValue value),String,testGetTime,DateTimeValueConverterTest
32,10522120,showReport,(final AnalysisReport report),void,testShowReport,AnalysisReportScreenTest
33,10522120,allowTarget,"(final Node target,
                               final Edge<ViewConnector<?>, Node> connector,
                               final Connection connection)",boolean,testAllowTarget,ConnectionAcceptorControlImplTest
34,10522120,decorate,"(Shape shape, ShapeState state)",Shape,decorateValidNone,StunnerPointHandleDecoratorTest
35,10522120,onDelete,( @Observes final ServerInstanceDeleted serverInstanceDeleted ),void,testOnDeleteWithoutCurrentServer,ServerManagementBrowserPresenterTest
36,10522120,bind,(final DMNSession session),void,testBind,ExpressionEditorTest
37,10522120,execute,(final GraphCommandExecutionContext context),CommandResult<RuleViolation>,testAddControlPointFirstTime,AddControlPointCommandTest
