,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,6290993,topNYbyX,"(PTable<X, Y> input, final int n)","PTable<X, Collection<Pair<Long, Y>>>",testTopNYbyX,TopListTest
1,6290993,isGeneric,(),boolean,testIsGeneric_SpecificAvroTable,AvroTypeTest
2,6290993,booleans,(),AvroType<Boolean>,testBooleans,AvrosTest
3,6290993,quads,"(PType<V1> p1, PType<V2> p2, PType<V3> p3,
      PType<V4> p4)","AvroType<Tuple4<V1, V2, V3, V4>>",testQuads,AvrosTest
4,6290993,equals,(Object obj),boolean,partitionOffsetNotEqualDiffGreaterTopic,OffsetsTest
5,6290993,floats,(),AvroType<Float>,testFloats,AvrosTest
6,6290993,doubles,(),"WritableType<Double, DoubleWritable>",testDoubles,WritablesTest
7,6290993,distinct,(PCollection<S> input),PCollection<S>,testDistinct,DistinctTest
8,6290993,specifics,(Class<T> clazz),AvroType<T>,testSpecific_AutoRegisterClassLoader,AvrosTest
9,6290993,persistenceTimeToFileName,(long persistedTime),String,timeToFileName,HDFSOffsetWriterTest
10,6290993,orcs,(TypeInfo typeInfo),PType<OrcStruct>,testOrcs,OrcsTest
11,6290993,addJarToDistributedCache,"(Configuration conf, File jarFile)",void,testAddJar,DistCacheTest
12,6290993,longs,(),"WritableType<Long, LongWritable>",testLongs,WritablesTest
13,6290993,getPersistedTimeStoragePath,"(Path baseStoragePath, long persistedTime)",Path,getPersistedStoragePath,HDFSOffsetWriterTest
14,6290993,getRecommendedPartitions,(PCollection<T> pcollection),int,testBasic,PartitionUtilsTest
15,6290993,STRING_CONCAT,"(String separator, boolean skipNull)",Aggregator<String>,testConcatenation,AggregatorsTest
16,6290993,bytes,(),AvroType<ByteBuffer>,testBytes,AvrosTest
17,6290993,avroFile,"(String pathName, Class<T> avroClass)",Source<T>,testAvroFile_DirectoryWithSchemaInferenceIsSupported,FromTest
18,6290993,formatNodePath,"(NodePath nodePath, JobPrototype jobPrototype)",List<String>,testFormatNodePath,DotfileWriterTest
19,6290993,equals,(Object obj),boolean,partitionOffsetNotEqualDiffTopic,OffsetsTest
20,6290993,getData,(),GenericData,getDataGeneric,AvroModeTest
21,6290993,build,(),String,testBuild,JobNameBuilderTest
22,6290993,nulls,(),"WritableType<Void, NullWritable>",testNulls,WritablesTest
23,6290993,getRecommendedPartitions,(PCollection<T> pcollection),int,testDefaultMaxRecommended,PartitionUtilsTest
24,6290993,FIRST_N,(int n),Aggregator<V>,testFirstN,AggregatorsTest
25,6290993,getStoredOffsetPersistenceTimes,(),List<Long>,skipReadingDirectory,HDFSOffsetReaderTest
26,6290993,readCSVLine,(final Text input),int,testMalformedBrokenLineParsingInChinese,CSVLineReaderTest
27,6290993,weightedReservoirSample,"(
      PCollection<Pair<T, N>> input,
      int sampleSize)",PCollection<T>,testWRS,SampleTest
28,6290993,limitNodeNameLength,(String nodeName),String,testLimitNodeNameLength_OverLimit,DotfileWriterTest
29,6290993,hasSpecific,(),boolean,testIsSpecific_GenericData,AvroTypeTest
30,6290993,isGeneric,(),boolean,testIsGeneric_NonAvroClass,AvroTypeTest
31,6290993,equals,(Object obj),boolean,partitionOffsetNotEqualDiffOffset,OffsetsTest
32,6290993,getStoredOffsetPersistenceTimes,(),List<Long>,skipInvalidFile,HDFSOffsetReaderTest
33,6290993,getReduceOutputName,"(Configuration configuration, Path outputDirectory, int partitionId)",String,testGetReduceOutputName_EmptyDirectory,SequentialFileNamingSchemeTest
34,6290993,STRING_CONCAT,"(String separator, boolean skipNull)",Aggregator<String>,testConcatenationNullException,AggregatorsTest
35,6290993,getDetachedValue,"(Pair<K, V> value)","Pair<K, V>",testGetDetachedValue,AvroTableTypeTest
36,6290993,isGeneric,(),boolean,testIsGeneric_GenericAvroTable,AvroTypeTest
37,6290993,collections,(PType<T> ptype),"WritableType<Collection<T>, GenericArrayWritable>",testCollections,WritablesTest
38,6290993,writables,(Class<T> clazz),AvroType<T>,testWritables,AvrosTest
39,6290993,nulls,(),AvroType<Void>,testNulls,AvrosTest
40,6290993,tuples,(PType... ptypes),PType<TupleN>,testTuples,OrcsTest
41,6290993,configureForMapReduce,"(Job job, PType<?> ptype, Path outputPath, String name)",void,testConfigureForMapReduce,HFileTargetTest
42,6290993,oneToManyJoin,"(PTable<K, U> left, PTable<K, V> right,
                                                          DoFn<Pair<U, Iterable<V>>, T> postProcessFn, PType<T> ptype)",PCollection<T>,testOneToMany,OneToManyJoinTest
43,6290993,nextKeyValue,(),boolean,nextKeyValue_recordIsBeyondEndOffset,KafkaRecordReaderTest
44,6290993,hasReflect,(),boolean,testIsReflect_TableWithReflectValue,AvroTypeTest
