,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
0,18516668,getCamelCaseBig,(final String sapName),String,getCamelCaseBig,BapiFormatHelperTest
1,18516668,stripDate,(final Date date),Date,testStripDate,DateUtilTest
2,18516668,mapToMappedRecord,"(final RecordFactory recordFactory, final Record record, final Map<String, Object> map)",void,mapToMappedRecord,JCAMapperTest
3,18516668,getArrayType,(),Class<?>,getsArrayType,BapiFieldTest
4,18516668,activateBeanValidation,"(final Set<BapiInterceptor> bapiInterceptors,
                                       final SessionManagerConfig sessionManagerConfig)",void,addsBeanValidationInterceptorWithDefaultValidationMode,TypeSafeActivatorTest
5,18516668,getConnectionSpecClass,(final String connectionSpecClass),Class<? extends ConnectionSpec>,getConnectionSpecClassReturnsCorrectClass,AbstractConnectionSpecFactoryTest
6,18516668,newConnectionSpecInstance,"(final Class<?> connectionSpecClass,
                                                       final Class<?>[] constructorParameterTypes,
                                                       final Object[] constructorArguments)",ConnectionSpec,newConnectionSpecInstanceCalledWithOneArgumentConstructor,AbstractConnectionSpecFactoryTest
7,18516668,getDestinationType,(),Class<?>,destinationTypeIsSameAsFieldTypeWhenFieldTypeIsConcreteCollection,TableMappingTest
8,18516668,create,(final SessionManagerConfig config),Context,initializesContextClass,ContextFactoryTest
9,18516668,setFieldValue,"(final Object bean, final String fieldName, final Object value)",void,setFieldValueCanChangeIntValue,ReflectionHelperTest
10,18516668,mapBapi,(final Class<?> clazz),BapiMapping,mapsBapiStructureWithInheritedField,AnnotationBapiMapperTest
11,18516668,getDestinationType,(),Class<?>,destinationTypeIsArrayListByDefaultWhenFieldTypeIsCollection,TableMappingTest
12,18516668,convertToJava,(final String sapValue),Boolean,testConvertToJava,BooleanConverterTest
13,18516668,getClassForName,(final String className),Class<?>,getClassForNameThrowsExceptionWhenClassNotFound,ReflectionHelperTest
14,18516668,getDeclaredField,"(final Object bean, final String fieldName)",Field,getDeclaredFieldThrowsExceptionWhenFieldDoesNotExist,ReflectionHelperTest
15,18516668,getHibersapSessionFields,(final Object target),Set<Field>,getSessionFieldReturnsEmptySetWhenObjectDoesNotContainAnyFieldWithHibersapSessionAnnotation,ReflectionUtilTest
16,18516668,injectSessionsIntoEjb,(final InvocationContext ctx),Object,removesTheCreatedSessionFromInvocationContextAndKeepsTheOtherOne,HibersapSessionInterceptorTest
17,18516668,injectSessionsIntoEjb,(final InvocationContext ctx),Object,injectsTwoSessionsIntoBeanInstanceWhereOneIsAlreadyInInjectionContextAndTheOtherGetsCreated,HibersapSessionInterceptorTest
18,18516668,getClassForName,(final String className),Class<?>,getClassForNameReturnsObject,ReflectionHelperTest
19,18516668,getAssociatedType,(),Class<?>,getsActualType,BapiFieldTest
20,18516668,begin,(),void,testMustNotBeginAlreadyStartedTransaction,JCoTransactionTest
21,18516668,getExecutionInterceptors,(),Set<ExecutionInterceptor>,hasSameExecutionInterceptorsAfterDeserialization,SessionManagerImplTest
22,18516668,newConnectionSpecInstance,"(final Class<?> connectionSpecClass,
                                                       final Class<?>[] constructorParameterTypes,
                                                       final Object[] constructorArguments)",ConnectionSpec,newConnectionSpecInstanceCalledWithTwoArgumentConstructor,AbstractConnectionSpecFactoryTest
23,18516668,activateBeanValidation,"(final Set<BapiInterceptor> bapiInterceptors,
                                              final SessionManagerConfig sessionManagerConfig)",void,addsBeanValidationInterceptorWhenValidationTypeAutoIsConfigured,BeanValidationActivatorTest
